open_time,target_6,prediction
2024-09-09 16:20:00+00:00,1,0.505277772390147
2024-09-09 16:25:00+00:00,1,0.5043932654529033
2024-09-09 16:30:00+00:00,1,0.5081184861918874
2024-09-09 16:35:00+00:00,1,0.5092692821154698
2024-09-09 16:40:00+00:00,1,0.5040563962092345
2024-09-09 16:45:00+00:00,1,0.505043765099736
2024-09-09 16:50:00+00:00,1,0.506515516148745
2024-09-09 16:55:00+00:00,1,0.5055968185509423
2024-09-09 17:00:00+00:00,0,0.5035417172850664
2024-09-09 17:05:00+00:00,0,0.503027608980261
2024-09-09 17:10:00+00:00,0,0.502872009023361
2024-09-09 17:15:00+00:00,0,0.5016773248247671
2024-09-09 17:20:00+00:00,0,0.5057229510334418
2024-09-09 17:25:00+00:00,0,0.5045367357243482
2024-09-09 17:30:00+00:00,1,0.5090382301273145
2024-09-09 17:35:00+00:00,1,0.5084288671119884
2024-09-09 17:40:00+00:00,1,0.5100846208979147
2024-09-09 17:45:00+00:00,0,0.5063022461516651
2024-09-09 17:50:00+00:00,1,0.5104830332253216
2024-09-09 17:55:00+00:00,1,0.510383655142831
2024-09-09 18:00:00+00:00,0,0.5099210976773124
2024-09-09 18:05:00+00:00,0,0.5045098265740368
2024-09-09 18:10:00+00:00,0,0.5073113946233462
2024-09-09 18:15:00+00:00,0,0.5081686683958898
2024-09-09 18:20:00+00:00,0,0.5098482092013038
2024-09-09 18:25:00+00:00,0,0.509238660331431
2024-09-09 18:30:00+00:00,0,0.5081868487376596
2024-09-09 18:35:00+00:00,1,0.5082067866706559
2024-09-09 18:40:00+00:00,0,0.507828755441351
2024-09-09 18:45:00+00:00,0,0.5039199204083277
2024-09-09 18:50:00+00:00,0,0.5037455595219593
2024-09-09 18:55:00+00:00,1,0.5039959149351487
2024-09-09 19:00:00+00:00,1,0.5094372480076514
2024-09-09 19:05:00+00:00,0,0.5034218060593986
2024-09-09 19:10:00+00:00,0,0.5100776735047434
2024-09-09 19:15:00+00:00,1,0.5104272893413135
2024-09-09 19:20:00+00:00,1,0.5100845495613247
2024-09-09 19:25:00+00:00,1,0.5034278123840426
2024-09-09 19:30:00+00:00,0,0.5014855130893529
2024-09-09 19:35:00+00:00,1,0.5094820110748484
2024-09-09 19:40:00+00:00,0,0.5091586367214974
2024-09-09 19:45:00+00:00,1,0.5038355766983064
2024-09-09 19:50:00+00:00,0,0.5015226127877991
2024-09-09 19:55:00+00:00,0,0.501180875047654
2024-09-09 20:00:00+00:00,1,0.5098798248891085
2024-09-09 20:05:00+00:00,0,0.5045361557848199
2024-09-09 20:10:00+00:00,1,0.5104114394657796
2024-09-09 20:15:00+00:00,0,0.5046228432988249
2024-09-09 20:20:00+00:00,1,0.5102359809260356
2024-09-09 20:25:00+00:00,1,0.5103700754721932
2024-09-09 20:30:00+00:00,0,0.5092125392148386
2024-09-09 20:35:00+00:00,1,0.5091880198350801
2024-09-09 20:40:00+00:00,1,0.5093892772999897
2024-09-09 20:45:00+00:00,1,0.5026691111837476
2024-09-09 20:50:00+00:00,1,0.5087930533578809
2024-09-09 20:55:00+00:00,1,0.5059781269104627
2024-09-09 21:00:00+00:00,1,0.5080614505433617
2024-09-09 21:05:00+00:00,1,0.5055411050553084
2024-09-09 21:10:00+00:00,0,0.5017504302567587
2024-09-09 21:15:00+00:00,0,0.5011323171794725
2024-09-09 21:20:00+00:00,1,0.5045103558259959
2024-09-09 21:25:00+00:00,1,0.5021761128020793
2024-09-09 21:30:00+00:00,1,0.5014524671626018
2024-09-09 21:35:00+00:00,0,0.501466365180342
2024-09-09 21:40:00+00:00,1,0.5081232964381293
2024-09-09 21:45:00+00:00,1,0.510016655625176
2024-09-09 21:50:00+00:00,0,0.50664261613389
2024-09-09 21:55:00+00:00,0,0.5088670364260645
2024-09-09 22:00:00+00:00,0,0.5025193162295886
2024-09-09 22:05:00+00:00,0,0.5050701999596916
2024-09-09 22:10:00+00:00,0,0.5074411413626696
2024-09-09 22:15:00+00:00,0,0.5091992668780887
2024-09-09 22:20:00+00:00,0,0.5100481004732904
2024-09-09 22:25:00+00:00,0,0.50872207993818
2024-09-09 22:30:00+00:00,0,0.5099350786918572
2024-09-09 22:35:00+00:00,0,0.5098635077821024
2024-09-09 22:40:00+00:00,0,0.5092212683411448
2024-09-09 22:45:00+00:00,0,0.506113733477759
2024-09-09 22:50:00+00:00,1,0.501784725469517
2024-09-09 22:55:00+00:00,0,0.5062498493866205
2024-09-09 23:00:00+00:00,0,0.5086180080561061
2024-09-09 23:05:00+00:00,1,0.5070243820186565
2024-09-09 23:10:00+00:00,1,0.507796048521176
2024-09-09 23:15:00+00:00,0,0.510351645005042
2024-09-09 23:20:00+00:00,0,0.5096476376252576
2024-09-09 23:25:00+00:00,0,0.5105432771120457
2024-09-09 23:30:00+00:00,0,0.5102139993161892
2024-09-09 23:35:00+00:00,0,0.5096231162186331
2024-09-09 23:40:00+00:00,0,0.510510893746775
2024-09-09 23:45:00+00:00,0,0.5094028433034657
2024-09-09 23:50:00+00:00,0,0.5062508777970642
2024-09-09 23:55:00+00:00,0,0.509078314817273
2024-09-10 00:00:00+00:00,0,0.5017723110528575
2024-09-10 00:05:00+00:00,0,0.50273389030247
2024-09-10 00:10:00+00:00,0,0.5016484230236218
2024-09-10 00:15:00+00:00,0,0.5032615253269545
2024-09-10 00:20:00+00:00,0,0.5055448937642748
2024-09-10 00:25:00+00:00,1,0.5046205784834643
2024-09-10 00:30:00+00:00,1,0.5063854909409893
2024-09-10 00:35:00+00:00,0,0.5042994434598401
2024-09-10 00:40:00+00:00,0,0.5060886737167727
2024-09-10 00:45:00+00:00,0,0.5067208024641472
2024-09-10 00:50:00+00:00,0,0.5041927068798456
2024-09-10 00:55:00+00:00,0,0.5072276998789652
2024-09-10 01:00:00+00:00,0,0.5067221100311412
2024-09-10 01:05:00+00:00,0,0.5074013841794651
2024-09-10 01:10:00+00:00,0,0.5091988767648418
2024-09-10 01:15:00+00:00,0,0.5075819445323071
2024-09-10 01:20:00+00:00,0,0.5087025690656032
2024-09-10 01:25:00+00:00,0,0.5066072578451537
2024-09-10 01:30:00+00:00,0,0.5067543733256359
2024-09-10 01:35:00+00:00,0,0.5080842040132433
2024-09-10 01:40:00+00:00,0,0.5034942416735514
2024-09-10 01:45:00+00:00,1,0.5098786897128448
2024-09-10 01:50:00+00:00,0,0.5102537491669136
2024-09-10 01:55:00+00:00,0,0.5095837040894431
2024-09-10 02:00:00+00:00,1,0.5104487151738046
2024-09-10 02:05:00+00:00,1,0.5092426673313963
2024-09-10 02:10:00+00:00,1,0.5092266478174287
2024-09-10 02:15:00+00:00,1,0.5072274812966336
2024-09-10 02:20:00+00:00,1,0.5059246453890929
2024-09-10 02:25:00+00:00,1,0.508745394654308
